experiment,budget,subset,level,label,role,n,flagged,missed_or_clear,rate,ci95_low,ci95_high,unstable
E1_primary__lr,0.001,full_test,family,DoS Slowloris,attack,1158,959,199,0.8281519861830743,0.8053477652036193,0.8487862340528561,False
E1_primary__lr,0.001,full_test,family,FTP-Patator,attack,1192,611,581,0.5125838926174496,0.48421362696572257,0.5408733105854012,False
E1_primary__lr,0.001,full_test,family,Heartbleed,attack,3,0,3,0.0,0.0,0.5614970356393196,True
E1_primary__lr,0.001,full_test,family,Infiltration,attack,11,0,11,0.0,0.0,0.25883296999442634,True
E1_primary__lr,0.001,full_test,family,Portscan,attack,69250,68740,510,0.9926353790613719,0.9919706769016388,0.9932454289877481,False
E1_primary__lr,0.001,full_test,family,SSH-Patator,attack,888,18,870,0.02027027027027027,0.012859768532274139,0.03181348419054966,False
E1_primary__lr,0.001,full_test,family,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E1_primary__lr,0.001,full_test,family,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__lr,0.001,full_test,family,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E1_primary__lr,0.01,full_test,label_original,BENIGN,benign/attempted,474768,6814,467954,0.014352273110234893,0.014017860408678131,0.014694544726793475,False
E1_primary__lr,0.01,full_test,label_original,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E1_primary__lr,0.01,full_test,label_original,Botnet - Attempted,benign/attempted,1220,82,1138,0.06721311475409836,0.05447769060074263,0.08266544804951899,False
E1_primary__lr,0.01,full_test,label_original,DDoS,attack,28543,28522,21,0.9992642679466068,0.9988754532054112,0.9995187138358943,False
E1_primary__lr,0.01,full_test,label_original,DoS GoldenEye,attack,2270,2164,106,0.9533039647577093,0.9438323098114126,0.9612439838597003,False
E1_primary__lr,0.01,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E1_primary__lr,0.01,full_test,label_original,DoS Hulk,attack,47540,47510,30,0.9993689524610854,0.9990992937751522,0.9995579148785383,False
E1_primary__lr,0.01,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E1_primary__lr,0.01,full_test,label_original,DoS Slowhttptest,attack,522,505,17,0.9674329501915708,0.9484674196526408,0.9795689528277602,False
E1_primary__lr,0.01,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,0,1010,0.0,2.168404344971009e-19,0.0037890134080083727,False
E1_primary__lr,0.01,full_test,label_original,DoS Slowloris,attack,1158,1142,16,0.9861830742659758,0.977673663077199,0.9914774989791054,False
E1_primary__lr,0.01,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,1,553,0.0018050541516245488,0.0003187074719378045,0.01015283204577849,False
E1_primary__lr,0.01,full_test,label_original,FTP-Patator,attack,1192,1190,2,0.9983221476510067,0.9939029753064107,0.9995397517180967,False
E1_primary__lr,0.01,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__lr,0.01,full_test,label_original,Heartbleed,attack,3,0,3,0.0,0.0,0.5614970356393196,True
E1_primary__lr,0.01,full_test,label_original,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E1_primary__lr,0.01,full_test,label_original,Infiltration - Attempted,benign/attempted,14,4,10,0.2857142857142857,0.11721378562701742,0.5464908452599742,True
E1_primary__lr,0.01,full_test,label_original,Infiltration - Portscan,attack,21530,21272,258,0.9880167208546214,0.986473750645781,0.9893855747851259,False
E1_primary__lr,0.01,full_test,label_original,Portscan,attack,47720,47640,80,0.9983235540653814,0.9979142191189937,0.9986526654009279,False
E1_primary__lr,0.01,full_test,label_original,SSH-Patator,attack,888,851,37,0.9583333333333334,0.9430967227024732,0.9696215546257211,False
E1_primary__lr,0.01,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,2,6,0.25,0.07147921209795555,0.5907245720727483,True
E1_primary__lr,0.01,full_test,label_original,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E1_primary__lr,0.01,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E1_primary__lr,0.01,full_test,label_original,Web Attack - SQL Injection,attack,4,2,2,0.5,0.15003898774401986,0.8499610122559802,True
E1_primary__lr,0.01,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E1_primary__lr,0.01,full_test,label_original,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E1_primary__lr,0.01,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E1_primary__lr,0.01,full_test,family,BENIGN,benign/attempted,478363,6903,471460,0.014430463894573786,0.01409639156194303,0.01477233482545717,False
E1_primary__lr,0.01,full_test,family,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E1_primary__lr,0.01,full_test,family,DDoS,attack,28543,28522,21,0.9992642679466068,0.9988754532054112,0.9995187138358943,False
E1_primary__lr,0.01,full_test,family,DoS GoldenEye,attack,2270,2164,106,0.9533039647577093,0.9438323098114126,0.9612439838597003,False
E1_primary__lr,0.01,full_test,family,DoS Hulk,attack,47540,47510,30,0.9993689524610854,0.9990992937751522,0.9995579148785383,False
E1_primary__lr,0.01,full_test,family,DoS Slowhttptest,attack,522,505,17,0.9674329501915708,0.9484674196526408,0.9795689528277602,False
E1_primary__lr,0.01,full_test,family,DoS Slowloris,attack,1158,1142,16,0.9861830742659758,0.977673663077199,0.9914774989791054,False
E1_primary__lr,0.01,full_test,family,FTP-Patator,attack,1192,1190,2,0.9983221476510067,0.9939029753064107,0.9995397517180967,False
E1_primary__lr,0.01,full_test,family,Heartbleed,attack,3,0,3,0.0,0.0,0.5614970356393196,True
E1_primary__lr,0.01,full_test,family,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E1_primary__lr,0.01,full_test,family,Portscan,attack,69250,68912,338,0.9951191335740073,0.9945718900726809,0.9956114492979599,False
E1_primary__lr,0.01,full_test,family,SSH-Patator,attack,888,851,37,0.9583333333333334,0.9430967227024732,0.9696215546257211,False
E1_primary__lr,0.01,full_test,family,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E1_primary__lr,0.01,full_test,family,Web Attack - SQL Injection,attack,4,2,2,0.5,0.15003898774401986,0.8499610122559802,True
E1_primary__lr,0.01,full_test,family,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E1_primary__lr,0.001,novel_test,label_original,BENIGN,benign/attempted,424115,2666,421449,0.006286030911427325,0.006052599683518891,0.006528405773647555,False
E1_primary__lr,0.001,novel_test,label_original,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E1_primary__lr,0.001,novel_test,label_original,Botnet - Attempted,benign/attempted,321,0,321,0.0,0.0,0.01182564225184,False
E1_primary__lr,0.001,novel_test,label_original,DDoS,attack,28543,28516,27,0.9990540587884945,0.9986240226742862,0.9993497826251685,False
E1_primary__lr,0.001,novel_test,label_original,DoS GoldenEye,attack,2270,1235,1035,0.5440528634361234,0.5235069868333272,0.5644498930180929,False
E1_primary__lr,0.001,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E1_primary__lr,0.001,novel_test,label_original,DoS Hulk,attack,47540,46699,841,0.9823096339924274,0.9810850911906556,0.9834562372516557,False
E1_primary__lr,0.001,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E1_primary__lr,0.001,novel_test,label_original,DoS Slowhttptest,attack,522,347,175,0.6647509578544061,0.6231803388089509,0.7039144482128298,False
E1_primary__lr,0.001,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,0,1010,0.0,2.168404344971009e-19,0.0037890134080083727,False
E1_primary__lr,0.001,novel_test,label_original,DoS Slowloris,attack,1158,959,199,0.8281519861830743,0.8053477652036193,0.8487862340528561,False
E1_primary__lr,0.001,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,1,552,0.0018083182640144665,0.0003192839253330429,0.01017106083640864,False
E1_primary__lr,0.001,novel_test,label_original,FTP-Patator,attack,1192,611,581,0.5125838926174496,0.48421362696572257,0.5408733105854012,False
E1_primary__lr,0.001,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__lr,0.001,novel_test,label_original,Heartbleed,attack,3,0,3,0.0,0.0,0.5614970356393196,True
E1_primary__lr,0.001,novel_test,label_original,Infiltration,attack,11,0,11,0.0,0.0,0.25883296999442634,True
E1_primary__lr,0.001,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,0,14,0.0,0.0,0.21531080540298042,True
E1_primary__lr,0.001,novel_test,label_original,Infiltration - Portscan,attack,1538,1183,355,0.7691807542262679,0.7474675100024928,0.7895526844089136,False
E1_primary__lr,0.001,novel_test,label_original,Portscan,attack,520,405,115,0.7788461538461539,0.7412022154423393,0.8124003967283687,False
E1_primary__lr,0.001,novel_test,label_original,SSH-Patator,attack,888,18,870,0.02027027027027027,0.012859768532274139,0.03181348419054966,False
E1_primary__lr,0.001,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E1_primary__lr,0.001,novel_test,label_original,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E1_primary__lr,0.001,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E1_primary__lr,0.001,novel_test,label_original,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__lr,0.001,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E1_primary__lr,0.001,novel_test,label_original,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E1_primary__lr,0.001,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E1_primary__lr,0.001,novel_test,family,BENIGN,benign/attempted,426810,2668,424142,0.0062510250462735175,0.0060189752838253,0.006491962601013025,False
E1_primary__lr,0.001,novel_test,family,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E1_primary__lr,0.001,novel_test,family,DDoS,attack,28543,28516,27,0.9990540587884945,0.9986240226742862,0.9993497826251685,False
E1_primary__lr,0.001,novel_test,family,DoS GoldenEye,attack,2270,1235,1035,0.5440528634361234,0.5235069868333272,0.5644498930180929,False
E1_primary__lr,0.001,novel_test,family,DoS Hulk,attack,47540,46699,841,0.9823096339924274,0.9810850911906556,0.9834562372516557,False
E1_primary__lr,0.001,novel_test,family,DoS Slowhttptest,attack,522,347,175,0.6647509578544061,0.6231803388089509,0.7039144482128298,False
E1_primary__lr,0.001,novel_test,family,DoS Slowloris,attack,1158,959,199,0.8281519861830743,0.8053477652036193,0.8487862340528561,False
E1_primary__lr,0.001,novel_test,family,FTP-Patator,attack,1192,611,581,0.5125838926174496,0.48421362696572257,0.5408733105854012,False
E1_primary__lr,0.001,novel_test,family,Heartbleed,attack,3,0,3,0.0,0.0,0.5614970356393196,True
E1_primary__lr,0.001,novel_test,family,Infiltration,attack,11,0,11,0.0,0.0,0.25883296999442634,True
E1_primary__lr,0.001,novel_test,family,Portscan,attack,2058,1588,470,0.771622934888241,0.752990175415334,0.7892435618995607,False
E1_primary__lr,0.001,novel_test,family,SSH-Patator,attack,888,18,870,0.02027027027027027,0.012859768532274139,0.03181348419054966,False
E1_primary__lr,0.001,novel_test,family,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E1_primary__lr,0.001,novel_test,family,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__lr,0.001,novel_test,family,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E1_primary__lr,0.01,novel_test,label_original,BENIGN,benign/attempted,424115,6793,417322,0.01601688221355057,0.01564341856511568,0.016399113221812357,False
E1_primary__lr,0.01,novel_test,label_original,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E1_primary__lr,0.01,novel_test,label_original,Botnet - Attempted,benign/attempted,321,6,315,0.018691588785046728,0.00859398025353892,0.040172759484213595,False
E1_primary__lr,0.01,novel_test,label_original,DDoS,attack,28543,28522,21,0.9992642679466068,0.9988754532054112,0.9995187138358943,False
E1_primary__lr,0.01,novel_test,label_original,DoS GoldenEye,attack,2270,2164,106,0.9533039647577093,0.9438323098114126,0.9612439838597003,False
E1_primary__lr,0.01,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E1_primary__lr,0.01,novel_test,label_original,DoS Hulk,attack,47540,47510,30,0.9993689524610854,0.9990992937751522,0.9995579148785383,False
E1_primary__lr,0.01,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E1_primary__lr,0.01,novel_test,label_original,DoS Slowhttptest,attack,522,505,17,0.9674329501915708,0.9484674196526408,0.9795689528277602,False
E1_primary__lr,0.01,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,0,1010,0.0,2.168404344971009e-19,0.0037890134080083727,False
E1_primary__lr,0.01,novel_test,label_original,DoS Slowloris,attack,1158,1142,16,0.9861830742659758,0.977673663077199,0.9914774989791054,False
E1_primary__lr,0.01,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,1,552,0.0018083182640144665,0.0003192839253330429,0.01017106083640864,False
E1_primary__lr,0.01,novel_test,label_original,FTP-Patator,attack,1192,1190,2,0.9983221476510067,0.9939029753064107,0.9995397517180967,False
E1_primary__lr,0.01,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__lr,0.01,novel_test,label_original,Heartbleed,attack,3,0,3,0.0,0.0,0.5614970356393196,True
E1_primary__lr,0.01,novel_test,label_original,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E1_primary__lr,0.01,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,4,10,0.2857142857142857,0.11721378562701742,0.5464908452599742,True
E1_primary__lr,0.01,novel_test,label_original,Infiltration - Portscan,attack,1538,1320,218,0.8582574772431729,0.8399324886411622,0.874797287012666,False
E1_primary__lr,0.01,novel_test,label_original,Portscan,attack,520,440,80,0.8461538461538461,0.8126143253756878,0.8746165035258807,False
E1_primary__lr,0.01,novel_test,label_original,SSH-Patator,attack,888,851,37,0.9583333333333334,0.9430967227024732,0.9696215546257211,False
E1_primary__lr,0.01,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,2,6,0.25,0.07147921209795555,0.5907245720727483,True
E1_primary__lr,0.01,novel_test,label_original,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E1_primary__lr,0.01,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E1_primary__lr,0.01,novel_test,label_original,Web Attack - SQL Injection,attack,4,2,2,0.5,0.15003898774401986,0.8499610122559802,True
E1_primary__lr,0.01,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E1_primary__lr,0.01,novel_test,label_original,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E1_primary__lr,0.01,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E1_primary__lr,0.01,novel_test,family,BENIGN,benign/attempted,426810,6806,420004,0.015946205571565803,0.015574728155491938,0.016326396260579818,False
E1_primary__lr,0.01,novel_test,family,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E1_primary__lr,0.01,novel_test,family,DDoS,attack,28543,28522,21,0.9992642679466068,0.9988754532054112,0.9995187138358943,False
E1_primary__lr,0.01,novel_test,family,DoS GoldenEye,attack,2270,2164,106,0.9533039647577093,0.9438323098114126,0.9612439838597003,False
E1_primary__lr,0.01,novel_test,family,DoS Hulk,attack,47540,47510,30,0.9993689524610854,0.9990992937751522,0.9995579148785383,False
E1_primary__lr,0.01,novel_test,family,DoS Slowhttptest,attack,522,505,17,0.9674329501915708,0.9484674196526408,0.9795689528277602,False
E1_primary__lr,0.01,novel_test,family,DoS Slowloris,attack,1158,1142,16,0.9861830742659758,0.977673663077199,0.9914774989791054,False
E1_primary__lr,0.01,novel_test,family,FTP-Patator,attack,1192,1190,2,0.9983221476510067,0.9939029753064107,0.9995397517180967,False
E1_primary__lr,0.01,novel_test,family,Heartbleed,attack,3,0,3,0.0,0.0,0.5614970356393196,True
E1_primary__lr,0.01,novel_test,family,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E1_primary__lr,0.01,novel_test,family,Portscan,attack,2058,1760,298,0.8551992225461613,0.8393336712625127,0.8697412159954266,False
E1_primary__lr,0.01,novel_test,family,SSH-Patator,attack,888,851,37,0.9583333333333334,0.9430967227024732,0.9696215546257211,False
E1_primary__lr,0.01,novel_test,family,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E1_primary__lr,0.01,novel_test,family,Web Attack - SQL Injection,attack,4,2,2,0.5,0.15003898774401986,0.8499610122559802,True
E1_primary__lr,0.01,novel_test,family,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E1_primary__rf,0.001,full_test,label_original,BENIGN,benign/attempted,474768,2953,471815,0.00621988002561251,0.0060002035688699615,0.006447546998479411,False
E1_primary__rf,0.001,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__rf,0.001,full_test,label_original,Botnet - Attempted,benign/attempted,1220,3,1217,0.002459016393442623,0.0008366321771691781,0.0072048169908398895,False
E1_primary__rf,0.001,full_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__rf,0.001,full_test,label_original,DoS GoldenEye,attack,2270,2266,4,0.9982378854625551,0.9954777697967574,0.9993145413228042,False
E1_primary__rf,0.001,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E1_primary__rf,0.001,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__rf,0.001,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E1_primary__rf,0.001,full_test,label_original,DoS Slowhttptest,attack,522,371,151,0.710727969348659,0.6704031536597237,0.7479738995076703,False
E1_primary__rf,0.001,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,151,859,0.1495049504950495,0.12884323511454635,0.1728227267595823,False
E1_primary__rf,0.001,full_test,label_original,DoS Slowloris,attack,1158,1151,7,0.9939550949913645,0.9875750017255518,0.9970688076815639,False
E1_primary__rf,0.001,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,2,552,0.0036101083032490976,0.0009905808156576816,0.013066206747284278,False
E1_primary__rf,0.001,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__rf,0.001,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__rf,0.001,full_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__rf,0.001,full_test,label_original,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__rf,0.001,full_test,label_original,Infiltration - Attempted,benign/attempted,14,9,5,0.6428571428571429,0.38764422924295516,0.8365526834990504,True
E1_primary__rf,0.001,full_test,label_original,Infiltration - Portscan,attack,21530,21529,1,0.9999535531816071,0.9997369302718335,0.9999918009490936,False
E1_primary__rf,0.001,full_test,label_original,Portscan,attack,47720,47686,34,0.9992875104777871,0.9990045761544354,0.9994900660058527,False
E1_primary__rf,0.001,full_test,label_original,SSH-Patator,attack,888,858,30,0.9662162162162162,0.9521816569566001,0.9762344777212192,False
E1_primary__rf,0.001,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E1_primary__rf,0.001,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__rf,0.001,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E1_primary__rf,0.001,full_test,label_original,Web Attack - SQL Injection,attack,4,2,2,0.5,0.15003898774401986,0.8499610122559802,True
E1_primary__rf,0.001,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E1_primary__rf,0.001,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__rf,0.001,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E1_primary__rf,0.001,full_test,family,BENIGN,benign/attempted,478363,3119,475244,0.006520153105486837,0.006296007392962401,0.006752224461581433,False
E1_primary__rf,0.001,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__rf,0.001,full_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__rf,0.001,full_test,family,DoS GoldenEye,attack,2270,2266,4,0.9982378854625551,0.9954777697967574,0.9993145413228042,False
E1_primary__rf,0.001,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__rf,0.001,full_test,family,DoS Slowhttptest,attack,522,371,151,0.710727969348659,0.6704031536597237,0.7479738995076703,False
E1_primary__rf,0.001,full_test,family,DoS Slowloris,attack,1158,1151,7,0.9939550949913645,0.9875750017255518,0.9970688076815639,False
E1_primary__rf,0.001,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__rf,0.001,full_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__rf,0.001,full_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__rf,0.001,full_test,family,Portscan,attack,69250,69215,35,0.9994945848375452,0.999297206540392,0.9996365499512947,False
E1_primary__rf,0.001,full_test,family,SSH-Patator,attack,888,858,30,0.9662162162162162,0.9521816569566001,0.9762344777212192,False
E1_primary__rf,0.001,full_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__rf,0.001,full_test,family,Web Attack - SQL Injection,attack,4,2,2,0.5,0.15003898774401986,0.8499610122559802,True
E1_primary__rf,0.001,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
