experiment,subset,budget,threshold,n,attack,benign,prevalence,tp,fp,tn,fn,precision,recall,f1,fpr,pr_auc,roc_auc
E2_random__lr,full_test,0.01,0.22597132576464368,629992,151629,478363,0.24068400868582457,150598,4871,473492,1031,0.9686689951051335,0.9932005091374342,0.9807813792339904,0.010182643724535551,0.9981220905190644,0.999267475296822
E2_random__lr,novel_test,0.001,0.8987900373800078,507671,84137,423534,0.16573134963391645,78224,462,423072,5913,0.9941285616246854,0.9297217633145941,0.9608470547772735,0.0010908215161002423,0.9959226212408762,0.998826310967946
E2_random__lr,novel_test,0.01,0.22597132576464368,507671,84137,423534,0.16573134963391645,83155,3677,419857,982,0.9576538603279897,0.9883285593734029,0.9727494458059648,0.008681711503680932,0.9959226212408762,0.998826310967946
E2_random__rf,full_test,0.001,0.0863066378066378,629992,151629,478363,0.24068400868582457,151623,290,478073,6,0.9980910126190649,0.9999604297330985,0.999024846643957,0.0006062341778105748,0.9999844830775593,0.9999916313248579
E2_random__rf,full_test,0.01,0.015983877233877234,629992,151629,478363,0.24068400868582457,151626,2003,476360,3,0.9869620969999153,0.9999802148665493,0.9934285096541287,0.004187196752257177,0.9999844830775593,0.9999916313248579
E2_random__rf,novel_test,0.001,0.0863066378066378,507671,84137,423534,0.16573134963391645,84131,271,423263,6,0.9967891756119523,0.999928687735479,0.9983564634891627,0.0006398541793575014,0.9999787179633449,0.9999874046861388
E2_random__rf,novel_test,0.01,0.015983877233877234,507671,84137,423534,0.16573134963391645,84134,1927,421607,3,0.9776089053113489,0.9999643438677395,0.9886602662780997,0.004549811821483045,0.9999787179633449,0.9999874046861388
E2_random__lgbm,full_test,0.001,0.0055313804497862966,629992,151629,478363,0.24068400868582457,151624,121,478242,5,0.9992026096411744,0.9999670247775821,0.9995846710660768,0.0002529459845347571,0.999973259738169,0.9999954590420054
E2_random__lgbm,full_test,0.01,0.0055313804497862966,629992,151629,478363,0.24068400868582457,151624,121,478242,5,0.9992026096411744,0.9999670247775821,0.9995846710660768,0.0002529459845347571,0.999973259738169,0.9999954590420054
E2_random__lgbm,novel_test,0.001,0.0055313804497862966,507671,84137,423534,0.16573134963391645,84132,95,423439,5,0.9988720956462892,0.9999405731128992,0.9994060487990307,0.00022430312560502817,0.9999866415131163,0.9999957139185168
E2_random__lgbm,novel_test,0.01,0.0055313804497862966,507671,84137,423534,0.16573134963391645,84132,95,423439,5,0.9988720956462892,0.9999405731128992,0.9994060487990307,0.00022430312560502817,0.9999866415131163,0.9999957139185168
E3_dst_port__lgbm,full_test,0.001,0.013122064653579091,629992,151629,478363,0.24068400868582457,151594,3009,475354,35,0.980537247013318,0.9997691734430749,0.990059823924345,0.00629020221045524,0.9998943782181036,0.9999753127867753
E3_dst_port__lgbm,full_test,0.01,0.013122064653579091,629992,151629,478363,0.24068400868582457,151594,3009,475354,35,0.980537247013318,0.9997691734430749,0.990059823924345,0.00629020221045524,0.9998943782181036,0.9999753127867753
E3_dst_port__lgbm,novel_test,0.001,0.013122064653579091,544836,117812,427024,0.21623387588191675,117777,2999,424025,35,0.9751689077300126,0.9997029165110515,0.9872835180310828,0.0070230244670088805,0.9998369134645755,0.9999658656838804
E3_dst_port__lgbm,novel_test,0.01,0.013122064653579091,544836,117812,427024,0.21623387588191675,117777,2999,424025,35,0.9751689077300126,0.9997029165110515,0.9872835180310828,0.0070230244670088805,0.9998369134645755,0.9999658656838804
E3_no_tcp_window__lgbm,full_test,0.001,0.046948198825788254,629992,151629,478363,0.24068400868582457,151363,2660,475703,266,0.9827298520350857,0.9982457181673691,0.9904270215800977,0.0055606307344004445,0.9998256133985045,0.9999385547987271
E3_no_tcp_window__lgbm,full_test,0.01,0.008978581639929022,629992,151629,478363,0.24068400868582457,151526,2941,475422,103,0.9809603345698434,0.9993207104181918,0.9900554074538707,0.006148050748072071,0.9998256133985045,0.9999385547987271
E3_no_tcp_window__lgbm,novel_test,0.001,0.046948198825788254,511171,84361,426810,0.16503479266233803,84095,2639,424171,266,0.9695736389420527,0.9968468842237527,0.983021128612759,0.006183079121857501,0.9994807336794023,0.9998816912044922
E3_no_tcp_window__lgbm,novel_test,0.01,0.008978581639929022,511171,84361,426810,0.16503479266233803,84258,2903,423907,103,0.9666938194834845,0.9987790566731073,0.9824745513695036,0.0068016213303343405,0.9994807336794023,0.9998816912044922
E3_no_header_length__lgbm,full_test,0.001,0.016732037274246676,629992,151629,478363,0.24068400868582457,151578,2784,475579,51,0.9819644731216232,0.9996636527313377,0.9907350216182829,0.005819848106981518,0.999890751326221,0.9999648208159386
E3_no_header_length__lgbm,full_test,0.01,0.002639062914527464,629992,151629,478363,0.24068400868582457,151606,3247,475116,23,0.9790317268635416,0.9998483139768778,0.9893305316462304,0.0067877323287963325,0.999890751326221,0.9999648208159386
E3_no_header_length__lgbm,novel_test,0.001,0.016732037274246676,511247,84437,426810,0.16515891535793853,84386,2763,424047,51,0.9682956775178143,0.9993959993841562,0.9836000606110056,0.006473606522808744,0.9997114409271237,0.9999342351840632
E3_no_header_length__lgbm,novel_test,0.01,0.002639062914527464,511247,84437,426810,0.16515891535793853,84414,3200,423610,23,0.963476156778597,0.9997276075654038,0.981267182405217,0.007497481314870786,0.9997114409271237,0.9999342351840632
E4_excl_attempted__lgbm,full_test,0.001,0.015114602862778515,626397,151629,474768,0.24206533556195192,151589,2535,472233,40,0.9835522047182788,0.999736198220657,0.9915781693065971,0.0053394500050551,0.999862510205015,0.9999557535063948
E4_excl_attempted__lgbm,full_test,0.01,0.0018063178601991036,626397,151629,474768,0.24206533556195192,151606,3027,471741,23,0.980424618289757,0.9998483139768778,0.9900412065486414,0.006375745627337984,0.999862510205015,0.9999557535063948
E4_excl_attempted__lgbm,novel_test,0.001,0.015114602862778515,508552,84437,424115,0.1660341518664758,84397,2514,421601,40,0.9710738571642255,0.9995262740267892,0.9850946611574106,0.005927637551135895,0.9996225356519907,0.9999167822416238
E4_excl_attempted__lgbm,novel_test,0.01,0.0018063178601991036,508552,84437,424115,0.1660341518664758,84414,2978,421137,23,0.9659236543390699,0.9997276075654038,0.9825349620843978,0.007021680440446577,0.9996225356519907,0.9999167822416238
